2,test_data/vtgnet/1636/1.jpg,test_data/vtgnet/1636/2.jpg,test_data/vtgnet/1636/3.jpg,test_data/vtgnet/1636/4.jpg,test_data/vtgnet/1636/5.jpg,test_data/vtgnet/1636/6.jpg,test_data/vtgnet/1636/7.jpg,test_data/vtgnet/1636/8.jpg,test_data/vtgnet/1636/9.jpg,test_data/vtgnet/1636/10.jpg,test_data/vtgnet/1636/11.jpg,test_data/vtgnet/1636/12.jpg,-0.3225309168,-7.1292763873,5.9285855855,1.4708623007,-0.277666926,-6.4065637343,5.7757455887,1.468764486,-0.2348136864,-5.6874464719,5.6363040908,1.4658334741,-0.1449901317,-4.9749320838,5.4968915137,1.4609298816,-0.1087947644,-4.2998000778,5.3652718131,1.4544241375,-0.0805114582,-3.6352303036,5.2372380925,1.4487700033,-0.0562843249,-2.9908851504,5.1057272469,1.4419843634,-0.0355742908,-2.3598580852,4.969375624,1.4339872376,-0.0234280404,-1.7475175223,4.8293333804,1.4254960806,-0.016831498,-1.1591858293,4.6960622296,1.4137594556,-0.0142474315,-0.5754136495,4.5577894358,1.3972704208,0,0,4.4204285361,1.3774644681,-0.0215445624,0.5414350526,4.284353835,1.3543939456,-0.0547763062,1.0685574548,4.1400021254,1.3253239771,-0.0932196232,1.574412274,4.0102723616,1.2905022235,-0.1485877518,2.0641954832,3.8621183907,1.2488178391,-0.225649357,2.5329614564,3.7319889964,1.2007869437,-0.3244755091,2.9766368614,3.6369969218,1.1497496376,-0.4450512903,3.4158066953,3.5877964687,1.0925905841,-0.532641585,3.8490151232,3.5252333126,1.0315245439,-0.6959737058,4.2520127866,3.4803515032,0.9683855493,-0.887424995,4.641754024,3.4286027096,0.9017308103,-1.0951188264,5.0116582285,3.4094098245,0.832266774,-1.326549186,5.3747922168,3.4530766222,0.7581484073,-1.585461981,5.7193647508,3.4730311805,0.6851698561,-1.8767160505,6.0395421829,3.495516987,0.6130051885,-2.1993520924,6.3441476969,3.5503369397,0.5370336693,-2.5469235427,6.5951936404,3.6236236317,0.4592672496,-2.9151607727,6.8610658715,3.7147872748,0.3834997508,-3.3176362361,7.1084386316,3.788727979,0.3110080654,-3.7454729206,7.3236283054,3.8720993545,0.2455031303,-4.1966945317,7.5151978724,3.9839702938,0.184400619,-4.6721394283,7.6850229277,4.0957431501,0.1294840934,-5.1636747814,7.8353897637,4.2136637076,0.0798305349
0,test_data/vtgnet/652/1.jpg,test_data/vtgnet/652/2.jpg,test_data/vtgnet/652/3.jpg,test_data/vtgnet/652/4.jpg,test_data/vtgnet/652/5.jpg,test_data/vtgnet/652/6.jpg,test_data/vtgnet/652/7.jpg,test_data/vtgnet/652/8.jpg,test_data/vtgnet/652/9.jpg,test_data/vtgnet/652/10.jpg,test_data/vtgnet/652/11.jpg,test_data/vtgnet/652/12.jpg,0.4128697903,-9.8698321638,7.3072454531,1.3016750342,0.3622442309,-8.9597848027,7.2681776956,1.3038076604,0.3183006598,-8.0568268246,7.2309797167,1.3045864741,0.2743452197,-7.1542002378,7.202604755,1.3062411147,0.2318068347,-6.2574278074,7.1826092408,1.3081866779,0.1897928038,-5.3614208738,7.1657061682,1.3101916295,0.1508946822,-4.4684605006,7.1692629333,1.3123686848,0.1273251238,-3.5933284489,7.1724161386,1.3147725837,0.0922033695,-2.6939036917,7.1785066079,1.3173509957,0.0585013014,-1.7967247445,7.1876610543,1.3195893732,0.028689671,-0.9018776145,7.1955613537,1.3219618175,0,0,7.2038108609,1.3245723771,-0.0263198129,0.901903438,7.2179100189,1.3259187637,-0.0505894332,1.8040750673,7.2273707766,1.3269230349,-0.0727579619,2.7052096758,7.2422796687,1.3278358157,-0.1058406459,3.6444614938,7.2581884285,1.3283215034,-0.1306194091,4.5570921746,7.2786199234,1.3284501213,-0.153203741,5.4649428122,7.2928470039,1.3280357929,-0.1755325939,6.3722101572,7.3138076347,1.3282173505,-0.200362592,7.2927210219,7.3284416978,1.3289079788,-0.2232940153,8.2093315308,7.3429325611,1.3296722947,-0.244466132,9.1278942394,7.342014552,1.3305884488,-0.2682488668,10.0423225587,7.320387071,1.3328046525,-0.2958885149,10.9717844405,7.2960846798,1.334434575,-0.3128137356,11.8886298242,7.2718717393,1.3367626202,-0.3366097949,13.2464518499,7.2268974241,1.3409671964,-0.3491930966,14.1477132087,7.1949998979,1.3434772348,-0.3598278486,15.4911661557,7.1407371972,1.3478979227,-0.3658860095,16.3831485223,7.1117596709,1.3509203215,-0.3753967111,17.7370324179,7.0541513295,1.3545634619,-0.3734011654,18.6190848828,7.0207654245,1.3558113559,-0.3682047836,19.4870211134,6.9847813812,1.3565754834,-0.3642590131,20.7919251412,6.9230503843,1.3587190785,-0.3586002004,21.6593305018,6.8925047424,1.3594721215
2,test_data/vtgnet/1582/1.jpg,test_data/vtgnet/1582/2.jpg,test_data/vtgnet/1582/3.jpg,test_data/vtgnet/1582/4.jpg,test_data/vtgnet/1582/5.jpg,test_data/vtgnet/1582/6.jpg,test_data/vtgnet/1582/7.jpg,test_data/vtgnet/1582/8.jpg,test_data/vtgnet/1582/9.jpg,test_data/vtgnet/1582/10.jpg,test_data/vtgnet/1582/11.jpg,test_data/vtgnet/1582/12.jpg,0.1955222656,-9.9819091277,6.8850531676,1.5342583148,0.1950695965,-9.1193172994,6.9425863806,1.5324959686,0.1918693795,-8.2447480141,6.993068824,1.5296806739,0.1848539497,-7.370646993,7.0447104363,1.5267509844,0.1012645265,-6.3716713299,7.1072675558,1.523941375,0.0875145543,-5.4779003283,7.1586463896,1.5212692833,0.0756368909,-4.5796411273,7.2014362298,1.5194117773,0.0575748041,-3.6803684053,7.2530651107,1.5202423246,0.0385776339,-2.7636751719,7.3110358776,1.5215351251,0.0248115943,-1.8543281996,7.3602365326,1.5216749337,0.0132300618,-0.9245335358,7.4076352944,1.5208011883,0,0,7.4569845012,1.5201500604,-0.0430476557,1.0013739848,7.5112978744,1.5199034102,-0.061320765,1.9467119295,7.5590652743,1.5190975348,-0.0780406681,2.8919818985,7.606735524,1.5172112157,-0.0964977138,3.8467870855,7.6520582342,1.5146855597,-0.1188838696,4.8065192705,7.6979757801,1.5130356958,-0.1462541059,5.7674907541,7.7366651749,1.5120820446,-0.1703504782,6.7405659937,7.7683873464,1.5108603169,-0.1946990711,7.7101826942,7.8017739124,1.5107158139,-0.223068721,8.7185360101,7.8330086388,1.5111424082,-0.2485939647,9.700807586,7.8600197057,1.5104561292,-0.2755083183,10.6833717627,7.8736802078,1.509311947,-0.3028836321,11.6656942887,7.8715455322,1.5086309587,-0.3307396851,12.6482922155,7.8645794361,1.5083052679,-0.3632755265,13.6263258917,7.8432156152,1.5090282439,-0.3915928038,14.608069517,7.8229367208,1.5088886046,-0.4185788727,15.5807438667,7.8129259558,1.5098653189,-0.4250063898,16.5638995107,7.8049310019,1.5111567435,-0.4504200397,17.5414626011,7.796074971,1.5115339241,-0.4749773748,18.5154717211,7.7918737483,1.5118767328,-0.5001900067,19.4844948497,7.779100751,1.5121272378,-0.524477102,20.4588128622,7.764267761,1.511911139,-0.5464759525,21.4271107914,7.7843027331,1.5112600729
1,test_data/vtgnet/2338/1.jpg,test_data/vtgnet/2338/2.jpg,test_data/vtgnet/2338/3.jpg,test_data/vtgnet/2338/4.jpg,test_data/vtgnet/2338/5.jpg,test_data/vtgnet/2338/6.jpg,test_data/vtgnet/2338/7.jpg,test_data/vtgnet/2338/8.jpg,test_data/vtgnet/2338/9.jpg,test_data/vtgnet/2338/10.jpg,test_data/vtgnet/2338/11.jpg,test_data/vtgnet/2338/12.jpg,3.1103221821,-8.0380364941,5.363538668,6.1539076888,2.5798123334,-7.1862428003,5.2999329772,6.177261107,2.2671708517,-6.5847652964,5.2710710214,6.196732966,1.78597124,-5.7234607297,5.255989481,6.2358176329,1.4872595197,-5.1532118949,5.2387931553,6.2666997386,1.0702743949,-4.262676746,5.1887428239,0.0356384347,0.8257450008,-3.6604041439,5.1504261644,0.0761893655,0.6048907702,-3.0569895707,5.1132834138,0.1233614252,0.330353002,-2.1465956562,5.038464802,0.2004042849,0.193305846,-1.5269699756,4.974958711,0.2540143016,0.0890784186,-0.9182260802,4.9355334605,0.3102152283,0,0,4.9022473902,0.3973166567,-0.0147653681,0.6066661733,4.8673515325,0.4560722715,0.0292047885,1.5175777793,4.8517680764,0.5476601716,0.1027972524,2.121347468,4.8359845247,0.6102743955,0.2173223738,2.7132826098,4.8291816863,0.6726645575,0.5094642866,3.5654174109,4.8491845797,0.7660250864,0.7093381123,4.1378782757,4.8686364591,0.8309454381,0.9526472933,4.6972397917,4.8915154634,0.8948054478,1.3890473249,5.5100135982,4.9451986466,0.9908228277,1.7158526184,6.034247736,5.0047246773,1.0547416596,2.2868203627,6.7948063575,5.1060703129,1.1459588903,2.711581917,7.2741316528,5.1786189372,1.2043310904,3.5292608055,7.9369652726,5.311854612,1.284350508,4.0346064566,8.3742731274,5.3773017523,1.3292148643,4.8316911334,8.9900280971,5.4239457859,1.3911782617,5.3974197634,9.3770123242,5.4613360953,1.4306802521,5.9757514729,9.7444026304,5.5027396966,1.4707998092,6.8758049075,10.2534868436,5.5538707045,1.5261604525,7.5063778208,10.5206936089,5.5747357385,1.561236026,8.1406759488,10.8171659342,5.6169478268,1.5955012264,8.7884637151,11.0897212202,5.6466802213,1.6268513449,9.4473198426,11.34244447,5.6743007666,1.6575977473,10.1192191378,11.579429564,5.6978097774,1.6896219693
2,test_data/vtgnet/3843/1.jpg,test_data/vtgnet/3843/2.jpg,test_data/vtgnet/3843/3.jpg,test_data/vtgnet/3843/4.jpg,test_data/vtgnet/3843/5.jpg,test_data/vtgnet/3843/6.jpg,test_data/vtgnet/3843/7.jpg,test_data/vtgnet/3843/8.jpg,test_data/vtgnet/3843/9.jpg,test_data/vtgnet/3843/10.jpg,test_data/vtgnet/3843/11.jpg,test_data/vtgnet/3843/12.jpg,-1.1657768369,-4.9042739669,4.1062035375,5.6023253888,-0.9351929401,-4.4492083202,4.0645445774,5.5569491908,-0.7272507365,-3.9890235519,4.0162865045,5.5108518214,-0.545119961,-3.5244867331,3.9695068882,5.464780972,-0.3871836998,-3.0575470806,3.9202431121,5.4183809056,-0.3592785147,-2.9118114381,3.879096731,5.3714139518,-0.2453920668,-2.4406871181,3.8843352716,5.3236677288,-0.1531835108,-1.9628771539,3.9063349514,5.276698303,-0.0839284812,-1.4787663654,3.9231133964,5.2314135694,-0.0348230141,-0.9895307773,3.9478952562,5.1870653109,-0.0062256091,-0.4960356941,3.9655588626,5.1453601069,0,0,3.97527379,5.1051262637,-0.0151014523,0.4973845753,3.9894125288,5.0644558971,-0.1365188967,0.7448152922,4.0020662377,5.0227923618,-0.191390957,1.2442154891,4.0321146088,4.9809691497,-0.2629710807,1.7440160668,4.0523508053,4.9384841834,-0.3587261312,2.2433406091,4.0935336576,4.8952205022,-0.4813840788,2.7445339821,4.1660843377,4.8525312574,-0.6286742586,3.24997749,4.2613794955,4.8109151487,-0.7973290765,3.7620140801,4.3630260226,4.7706018758,-0.9890924741,4.2797792173,4.4699260909,4.7318826766,-1.2050274992,4.7915289344,4.5784665283,4.6973451678,-1.4491946199,5.3168834578,4.6908821561,4.6653889012,-1.7143457802,5.8477213603,4.8020078312,4.6354692518,-2.0032740875,6.3819493372,4.9185202864,4.6089310946,-2.3128486441,6.9213118367,5.03576521,4.5838594372,-2.6436677836,7.4651454436,5.1503853271,4.5606155846,-2.9951181318,8.0139343642,5.2774168852,4.539737569,-3.3643341563,8.5698725885,5.4090887306,4.5203575172,-3.7705421729,9.1248960224,5.5425731192,4.5029649748,-4.1832479843,9.691939176,5.6790793879,4.4885598721,-4.615107767,10.2660941735,5.8162895858,4.4760171802,-5.0590673944,10.8510989229,5.9309065188,4.4622401999,-5.5189590144,11.4396144636,6.0142421235,4.4494919123
0,test_data/vtgnet/1926/1.jpg,test_data/vtgnet/1926/2.jpg,test_data/vtgnet/1926/3.jpg,test_data/vtgnet/1926/4.jpg,test_data/vtgnet/1926/5.jpg,test_data/vtgnet/1926/6.jpg,test_data/vtgnet/1926/7.jpg,test_data/vtgnet/1926/8.jpg,test_data/vtgnet/1926/9.jpg,test_data/vtgnet/1926/10.jpg,test_data/vtgnet/1926/11.jpg,test_data/vtgnet/1926/12.jpg,0.2342797581,-8.3402411582,5.0734851928,6.1812811962,0.1951575173,-7.3901011385,5.0721629138,6.1827454964,0.1699300982,-6.7567991334,5.0734240014,6.1837461575,0.1859728545,-6.1403138031,5.0792662268,6.1844899928,0.1503452633,-5.1875486766,5.0953453581,6.1856776357,0.1265969123,-4.5506383602,5.0987916464,6.1863259081,0.1023763317,-3.9148336537,5.0814788351,6.1877781544,0.0679876823,-2.966332567,5.0419874229,6.1901416186,0.0468816851,-2.3380374434,5.020578559,6.1920959718,0.0256964025,-1.7116664967,5.0102253639,6.193897387,0.0080190787,-1.0860689188,5.0047171382,6.1950163957,0,0,5.0292415105,6.1962142871,-0.0180053172,0.6299197665,5.0586316364,6.1977687443,-0.0338085332,1.2641926207,5.0957849583,6.1983205419,-0.0570168596,2.223104104,5.1295466095,6.1993677032,-0.07137359,2.8643857182,5.1333140857,6.1999195623,-0.0861778283,3.5054489619,5.1295640838,6.2004815756,-0.115231492,4.4858774867,5.1038922937,6.2010150383,-0.1285893664,5.1226998511,5.0854344423,6.2008350018,-0.1491402592,6.0729315183,5.061999339,6.1987705037,-0.162738736,6.7058774195,5.0702968593,6.1967459414,-0.1807077151,7.3398007392,5.0838336588,6.1951874665,-0.200566413,7.9742695968,5.0746414797,6.1934380901,-0.2298257632,8.9220521082,5.040934557,6.1891337326,-0.2908647568,9.6051495333,5.020836665,6.1855230025,-0.3138533813,10.2321861207,5.029065163,6.1805005723,-0.3572428171,11.1772316123,5.0715806788,6.1737866051,-0.388693567,11.8132667836,5.1215361105,6.1687853392,-0.4243562553,12.4562472996,5.1845934318,6.163846177,-0.4658905637,13.1065949001,5.2444025861,6.158686518,-0.530529651,14.0923903951,5.2912568781,6.1494911721,-0.5054914641,14.8054726891,5.3298114749,6.1436152658,-0.5893387218,15.8062501888,5.3833927991,6.1350790479,-0.6493952759,16.4778690739,5.4025200797,6.1287115966
0,test_data/vtgnet/3071/1.jpg,test_data/vtgnet/3071/2.jpg,test_data/vtgnet/3071/3.jpg,test_data/vtgnet/3071/4.jpg,test_data/vtgnet/3071/5.jpg,test_data/vtgnet/3071/6.jpg,test_data/vtgnet/3071/7.jpg,test_data/vtgnet/3071/8.jpg,test_data/vtgnet/3071/9.jpg,test_data/vtgnet/3071/10.jpg,test_data/vtgnet/3071/11.jpg,test_data/vtgnet/3071/12.jpg,0.357738501,-8.8798478633,6.5075304607,2.4126928938,0.2906762858,-8.0722847467,6.4801671614,2.4159358808,0.2543532573,-7.2651836348,6.4551403324,2.419987983,0.2213248003,-6.4603958109,6.4426517358,2.4235561594,0.1906917597,-5.6562921503,6.4393164464,2.4267352564,0.1642362138,-4.8520378761,6.4405345946,2.4294191946,0.1406450445,-4.0473212024,6.4438225362,2.4319374223,0.1171643877,-3.242476503,6.4434525312,2.4348900498,0.0960569883,-2.4371163025,6.4486733973,2.4367885892,0.0327329398,-1.6132028117,6.4573970557,2.4390450328,0.0156532447,-0.8061146554,6.4567868676,2.4407890787,0,0,6.4444188676,2.4425858733,-0.0145430678,0.8042351997,6.4289708692,2.4443528681,-0.0272537477,1.606849951,6.4159977346,2.4456593396,-0.0395923592,2.4076132158,6.4038459464,2.4472803317,-0.0508375445,3.2071441569,6.3915456011,2.4483394284,-0.1240659487,4.0080088342,6.3807571572,2.4485216537,-0.1356983135,4.8044603528,6.3638353774,2.4494482971,-0.1446274793,5.6000520054,6.3666609278,2.4497892028,-0.153545924,6.3952437841,6.3586780441,2.4510998978,-0.1618961918,7.1889637207,6.3475985699,2.4539511134,-0.1664795179,7.9814569451,6.3353062446,2.4566291305,-0.1702531297,8.772852076,6.3296206243,2.459473972,-0.1707217741,9.5641223038,6.331162371,2.4620080334,-0.1362825148,10.3434012927,6.3446838658,2.4642931874,-0.1327020642,11.1381422931,6.360181432,2.4675747437,-0.1288029325,11.9342399702,6.3780416583,2.4709801688,-0.1201260658,12.7316351383,6.3834629487,2.4734304606,-0.1091616936,13.5299874605,6.3946570705,2.4764183842,-0.0969234501,14.3299169502,6.4124416307,2.4802225848,-0.0801022758,15.1327016623,6.4410636917,2.4844949157,-0.0591350201,15.9388630554,6.4640494236,2.489142959,-0.0572497863,16.7582602528,6.4821555295,2.4940225068,-0.0794080293,17.5938500041,6.4942726679,2.4984783033
1,test_data/vtgnet/4096/1.jpg,test_data/vtgnet/4096/2.jpg,test_data/vtgnet/4096/3.jpg,test_data/vtgnet/4096/4.jpg,test_data/vtgnet/4096/5.jpg,test_data/vtgnet/4096/6.jpg,test_data/vtgnet/4096/7.jpg,test_data/vtgnet/4096/8.jpg,test_data/vtgnet/4096/9.jpg,test_data/vtgnet/4096/10.jpg,test_data/vtgnet/4096/11.jpg,test_data/vtgnet/4096/12.jpg,1.1019108719,-5.9172258255,3.4113540508,2.3101484777,0.9375268917,-5.5178085575,3.5025234135,2.3342410926,0.7787082457,-5.1037916071,3.5941888983,2.3592449982,0.658022565,-4.449248714,3.7323133717,2.3981412089,0.5197044506,-3.9984150143,3.812414306,2.425065645,0.3904636001,-3.5357210573,3.8737942022,2.4525828225,0.2191351024,-2.8236289703,3.9426837067,2.495186153,0.1203325973,-2.3376241402,3.9960597525,2.5247119217,0.0356389296,-1.8419247323,4.0549644831,2.5548887316,-0.0634532397,-1.0807384569,4.1304433501,2.6022428136,0.0289830987,-0.5234116707,4.1773928857,2.6351451582,0,0,4.2144039077,2.6685946986,-0.0112563385,0.7942210015,4.2601232964,2.7191714208,0.0038995753,1.3279416314,4.2858120231,2.7534489811,0.0636438754,2.1323171536,4.3219779686,2.804931868,0.1263015218,2.6703210304,4.3454211678,2.8397000191,0.2674682509,3.220827959,4.3666685955,2.8747086622,0.4137720776,3.767866295,4.3838855051,2.9098527777,0.6024894318,4.5693499721,4.4051678176,2.9617259113,0.7514982973,5.0999629016,4.4169584445,2.9965673524,0.9195792544,5.6265616127,4.4302176544,3.0317497785,1.107364999,6.1481245124,4.4416454996,3.0666371533,1.313358742,6.664316494,4.4567603905,3.1020232274,1.5366293191,7.1755437381,4.4711592883,3.1380526559,1.9093178404,7.6601730068,4.4760011698,3.1739888054,2.171330482,8.154126705,4.4713402459,3.2105238343,2.4506440878,8.6377390413,4.469526877,3.2479732277,2.7487339636,9.1105412707,4.4774110038,3.2855346221,3.0652391618,9.5725567061,4.4880603905,3.322748445,3.3990573514,10.0243486201,4.504160173,3.360033511,3.749971391,10.4657495052,4.5217985822,3.3973894174,4.1192876519,10.8951203416,4.5428040578,3.4331698256,4.6016773944,11.2691335034,4.5632894459,3.4676224758,5.0050321381,11.674529758,4.5920905116,3.5014149015
2,test_data/vtgnet/1306/1.jpg,test_data/vtgnet/1306/2.jpg,test_data/vtgnet/1306/3.jpg,test_data/vtgnet/1306/4.jpg,test_data/vtgnet/1306/5.jpg,test_data/vtgnet/1306/6.jpg,test_data/vtgnet/1306/7.jpg,test_data/vtgnet/1306/8.jpg,test_data/vtgnet/1306/9.jpg,test_data/vtgnet/1306/10.jpg,test_data/vtgnet/1306/11.jpg,test_data/vtgnet/1306/12.jpg,-1.1476974618,-6.5651969779,4.209279662,0.5752972059,-0.9734513727,-6.0598528362,4.3466124435,0.5464877853,-0.8127158588,-5.5321108711,4.484375046,0.5179731033,-0.6679339518,-4.9815856379,4.6211996388,0.4893542886,-0.5329889668,-4.4127099826,4.7407114647,0.4576196177,-0.4086247053,-3.826041476,4.8593671785,0.4252273432,-0.2386161863,-3.220653301,4.9565652543,0.3937796976,-0.1507121237,-2.6019609371,5.0460100417,0.3611882358,-0.0817189212,-1.9699149802,5.1312500661,0.32736615,-0.033326966,-1.3250571734,5.2198726533,0.2932506424,-0.0060825846,-0.6681133864,5.3064707706,0.258253253,0,0,5.3874358319,0.2223085103,-0.0191854464,0.6775899239,5.4624189895,0.1864195199,-0.0350893394,1.3361736467,5.5394513131,0.1500590426,-0.1039993784,2.0297891185,5.6179989658,0.1130606997,-0.2014222832,2.7295805012,5.6910405638,0.077122302,-0.327138954,3.4342601506,5.7674841664,0.0423316027,-0.4769801927,4.1437049318,5.8402307743,0.008853909,-0.6523975713,4.8562802851,5.9050828281,6.2610254248,-0.8514426085,5.5704261705,5.9623448776,6.2317923527,-1.0742907806,6.2849733164,6.0184588156,6.2042700745,-1.3567817829,6.9505321518,6.0678170593,6.1785088854,-1.6211519328,7.6645368179,6.1188441901,6.1555837628,-1.9055456045,8.3774866657,6.1674919318,6.1365665929,-2.2050668694,9.0906502916,6.2142338774,6.1208276516,-2.5171742488,9.8046506395,6.2577125782,6.1080198485,-2.8394773422,10.5195347982,6.2963099571,6.0967216066,-3.1722494407,11.2353735158,6.3393030389,6.086799841,-3.5137844155,11.9527682219,6.3788696584,6.0782370526,-3.8833574238,12.6465652557,6.4155507858,6.0704010038,-4.2434813928,13.3659668795,6.4611989926,6.0658375833,-4.6081687054,14.0887924076,6.4981276944,6.0638745589,-4.9746850004,14.8157948024,6.5350648174,6.0641367082,-5.3422286532,15.547674536,6.5702692593,6.0641803211
0,test_data/vtgnet/754/1.jpg,test_data/vtgnet/754/2.jpg,test_data/vtgnet/754/3.jpg,test_data/vtgnet/754/4.jpg,test_data/vtgnet/754/5.jpg,test_data/vtgnet/754/6.jpg,test_data/vtgnet/754/7.jpg,test_data/vtgnet/754/8.jpg,test_data/vtgnet/754/9.jpg,test_data/vtgnet/754/10.jpg,test_data/vtgnet/754/11.jpg,test_data/vtgnet/754/12.jpg,0.2499578276,-6.6583173149,4.9371937504,1.3480334683,0.2275367196,-6.0443333906,4.9014990604,1.3483531978,0.2037314094,-5.4338555263,4.8767920232,1.3495234372,0.185887706,-4.7927806162,4.8595281575,1.3494843767,0.164174542,-4.1874914448,4.836628133,1.3496681756,0.1424295694,-3.5846649933,4.8106996747,1.3504956305,0.1224409027,-2.9854767138,4.7863903228,1.3507064044,0.1012609003,-2.3892278497,4.7666427205,1.3513415546,0.0795738179,-1.7944582939,4.7588500018,1.3534527017,0.0593743712,-1.2018442762,4.7345968824,1.3560372289,0.0422962569,-0.6124259074,4.7018045079,1.359275318,0,0,4.670252611,1.3640389633,-0.0123020243,0.5811422183,4.6343637987,1.3687348602,-0.0210015195,1.1581811516,4.5999114807,1.3729600098,-0.0296868079,1.7304625195,4.5628851309,1.3779860498,-0.0348051805,2.298282427,4.527218773,1.382160827,-0.035565245,2.8619463447,4.493248033,1.3847898587,-0.0346488797,3.4210212819,4.4559671882,1.3861757787,-0.032843544,3.9754254336,4.4136166654,1.3870212164,-0.0243378323,4.5298472017,4.3148769259,1.3877016182,-0.0208859155,5.0599120186,4.1696774741,1.3872557079,-0.0188478257,5.5714767421,4.0190174168,1.3866561471,-0.01705072,6.0626332735,3.8411780853,1.3859827863,-0.0186175517,6.5330629822,3.6967760664,1.3844335789,-0.0218805257,6.9880914991,3.5873708897,1.3817186907,-0.0214250084,7.4291696501,3.4773772969,1.378297495,-0.0215011823,7.8581635191,3.3914654218,1.3753475181,0.0071168263,8.2956279271,3.3089403095,1.3709705472,0.0041243854,8.7023754267,3.2008419528,1.3682133667,-0.0067115734,9.0958527159,3.102715231,1.3665113818,-0.0146783856,9.4780189533,3.0140759942,1.363197444,-0.0226252483,9.8489933477,2.9253592178,1.3612197139,-0.0290940151,10.2095263677,2.8390157896,1.3586906808,-0.0348744276,10.5587626733,2.7510479763,1.3557428602
